unix_timestamp,time_since_midnight,distance,relative_time_us,relative_time_ms,relative_time_s
1748135020.819,72220.819,15.59,611406276,611406.276,0.5487580000000207
1748135020.835,72220.835,16.56,611422157,611422.157,0.5646389999999428
1748135020.851,72220.851,17.28,611438042,611438.042,0.5805239999999685
1748135020.867,72220.867,18.94,611454096,611454.096,0.5965780000000223
1748135020.884,72220.884,21.98,611470503,611470.503,0.6129849999999806
1748135020.9,72220.9,23.26,611487194,611487.194,0.6296760000000177
1748135020.916,72220.916,24.21,611503645,611503.645,0.6461269999999786
1748135020.933,72220.933,26.12,611521164,611521.164,0.6636459999999715
1748135020.951,72220.951,30.38,611537618,611537.618,0.6800999999999249
1748135020.967,72220.967,30.07,611554263,611554.263,0.6967449999999644
1748135020.984,72220.984,31.24,611570772,611570.772,0.7132540000000063
1748135021.001,72221.001,32.43,611587651,611587.651,0.7301330000000235
1748135021.017,72221.017,33.14,611604499,611604.499,0.7469810000000052
1748135021.034,72221.034,36.77,611621421,611621.421,0.7639030000000275
1748135021.051,72221.051,37.59,611638351,611638.351,0.780832999999916
1748135021.068,72221.068,38.08,611655342,611655.342,0.7978239999999914
1748135021.085,72221.085,41.78,611672509,611672.509,0.8149909999999636
1748135021.103,72221.103,43.63,611689673,611689.673,0.8321549999999434
1748135021.12,72221.12,45.24,611706944,611706.944,0.849425999999994
1748135021.137,72221.137,44.95,611724261,611724.261,0.8667429999999285
1748135021.155,72221.155,46.56,611741746,611741.746,0.8842280000000073
1748135021.172,72221.172,50.6,611759323,611759.323,0.9018049999999675
1748135021.19,72221.19,52.8,611777063,611777.063,0.919544999999971
1748135021.208,72221.208,55.51,611795037,611795.037,0.937518999999952
1748135021.226,72221.226,56.95,611813013,611813.013,0.955494999999928
1748135021.244,72221.244,58.42,611831093,611831.093,0.9735749999999825
1748135021.262,72221.262,60.98,611849541,611849.541,0.9920230000000174
1748135021.281,72221.281,62.81,611867807,611867.807,1.0102889999999434
1748135021.299,72221.299,63.96,611886385,611886.385,1.028866999999991
1748135021.318,72221.318,67.62,611904832,611904.832,1.0473140000000285
1748135021.336,72221.336,71.65,611923482,611923.482,1.0659640000000081
1748135021.355,72221.355,73.84,611942364,611942.364,1.0848459999999704
1748135021.374,72221.374,69.1,611961267,611961.267,1.1037489999999934
1748135021.393,72221.393,79.09,611980560,611980.56,1.1230419999999413
1748135021.411,72221.411,48.02,611998607,611998.607,1.1410889999999654
1748135021.431,72221.431,84.11,612018025,612018.025,1.1605069999999387
1748135021.449,72221.449,61.25,612036513,612036.513,1.1789949999999862
1748135021.469,72221.469,90.44,612056194,612056.194,1.1986759999999776
1748135021.486,72221.486,48.19,612073625,612073.625,1.2161069999999654
1748135021.506,72221.506,96.15,612093684,612093.684,1.2361660000000256
1748135021.527,72221.527,98.42,612114157,612114.157,1.25663899999995
1748135021.547,72221.547,99.54,612134491,612134.491,1.2769729999999981
1748135021.568,72221.568,105.7,612155170,612155.17,1.297651999999971
1748135021.588,72221.588,106.58,612175816,612175.816,1.318298000000027
1748135021.609,72221.609,107.04,612196537,612196.537,1.3390190000000075
1748135021.627,72221.627,48.46,612214050,612214.05,1.3565320000000156
1748135021.647,72221.647,101.33,612234536,612234.536,1.377018000000021
1748135021.668,72221.668,106.53,612255237,612255.237,1.3977189999999382
1748135021.685,72221.685,48.19,612272670,612272.67,1.415151999999921
1748135021.705,72221.705,97.98,612292857,612292.857,1.435338999999999
1748135021.723,72221.723,48.04,612310372,612310.372,1.452854000000002
1748135021.743,72221.743,98.57,612330684,612330.684,1.473165999999992
1748135021.764,72221.764,106.54,612351596,612351.596,1.494077999999945
1748135021.785,72221.785,107.02,612372320,612372.32,1.5148019999999178
1748135021.805,72221.805,107.02,612392980,612392.98,1.5354619999999386
1748135021.826,72221.826,107.02,612413695,612413.695,1.5561769999999342
1748135021.847,72221.847,106.54,612434651,612434.651,1.5771330000000034
1748135021.868,72221.868,107.02,612455315,612455.315,1.5977970000000141
1748135021.885,72221.885,48.19,612472831,612472.831,1.6153130000000147
1748135021.906,72221.906,106.56,612493742,612493.742,1.6362239999999701
1748135021.927,72221.927,107.06,612514573,612514.573,1.657055000000014
1748135021.945,72221.945,48.02,612532388,612532.388,1.6748699999999417
1748135021.965,72221.965,99.04,612552894,612552.894,1.6953760000000102
1748135021.986,72221.986,107.02,612573688,612573.688,1.71616999999992
1748135022.007,72222.007,106.16,612594488,612594.488,1.7369699999999284
1748135022.025,72222.025,64.55,612612961,612612.961,1.7554430000000139
1748135022.046,72222.046,106.64,612633851,612633.851,1.7763330000000224
1748135022.067,72222.067,107.02,612654519,612654.519,1.797001000000023
1748135022.088,72222.088,107.0,612675299,612675.299,1.8177809999999681
1748135022.105,72222.105,48.19,612692791,612692.791,1.8352730000000292
1748135022.125,72222.125,98.9,612712997,612712.997,1.8554789999999457
1748135022.143,72222.143,48.02,612730400,612730.4,1.8728820000000042
1748135022.164,72222.164,107.0,612751351,612751.351,1.8938329999999723
1748135022.185,72222.185,107.15,612772174,612772.174,1.9146559999999226
1748135022.205,72222.205,106.58,612792832,612792.832,1.9353139999999485
1748135022.226,72222.226,106.54,612813535,612813.535,1.9560169999999744
1748135022.247,72222.247,107.51,612834346,612834.346,1.976827999999955
1748135022.267,72222.267,107.57,612855093,612855.093,1.9975749999999834
1748135022.288,72222.288,107.04,612875928,612875.928,2.018410000000017
1748135022.309,72222.309,107.0,612896671,612896.671,2.039152999999942
1748135022.33,72222.33,107.02,612917790,612917.79,2.060271999999941
1748135022.351,72222.351,107.02,612938650,612938.65,2.081132000000025
1748135022.372,72222.372,106.54,612959348,612959.348,2.10182999999995
1748135022.392,72222.392,99.39,612980308,612980.308,2.122790000000009
1748135022.413,72222.413,107.02,613001015,613001.015,2.143497000000025
1748135022.434,72222.434,106.54,613022001,613022.001,2.1644830000000184
1748135022.455,72222.455,107.02,613042625,613042.625,2.1851070000000163
1748135022.476,72222.476,107.15,613064080,613064.08,2.2065619999999626
1748135022.497,72222.497,106.54,613084982,613084.982,2.227463999999941
1748135022.518,72222.518,107.0,613105777,613105.777,2.248258999999962
1748135022.539,72222.539,107.02,613126710,613126.71,2.2691919999999755
1748135022.56,72222.56,106.54,613147490,613147.49,2.2899719999999206
1748135022.581,72222.581,107.0,613168627,613168.627,2.3111089999999876
1748135022.601,72222.601,107.02,613189351,613189.351,2.3318329999999605
1748135022.622,72222.622,106.65,613210272,613210.272,2.3527540000000045
1748135022.643,72222.643,107.0,613231105,613231.105,2.3735869999999295
1748135022.664,72222.664,107.02,613252055,613252.055,2.394537000000014
1748135022.685,72222.685,107.02,613273090,613273.09,2.4155719999999974
1748135022.706,72222.706,106.56,613293734,613293.734,2.436215999999945
1748135022.727,72222.727,106.14,613314707,613314.707,2.457188999999971
1748135022.747,72222.747,106.27,613335390,613335.39,2.477871999999934
1748135022.768,72222.768,106.16,613356102,613356.102,2.498583999999937
1748135022.789,72222.789,107.0,613376791,613376.791,2.5192729999999983
1748135022.809,72222.809,106.64,613397534,613397.534,2.5400159999999232
1748135022.83,72222.83,106.18,613418260,613418.26,2.5607420000000047
1748135022.851,72222.851,107.02,613438934,613438.934,2.58141599999999
1748135022.872,72222.872,107.02,613459762,613459.762,2.602243999999928
1748135022.892,72222.892,106.56,613480401,613480.401,2.6228830000000016
1748135022.913,72222.913,99.88,613500946,613500.946,2.6434279999999717
1748135022.934,72222.934,107.0,613521944,613521.944,2.664425999999935
1748135022.952,72222.952,63.63,613540373,613540.373,2.6828550000000178
1748135022.973,72222.973,107.02,613561118,613561.118,2.7035999999999376
1748135022.994,72222.994,106.65,613582280,613582.28,2.7247619999999415
1748135023.015,72223.015,107.02,613602998,613602.998,2.7454799999999295
1748135023.036,72223.036,106.54,613623702,613623.702,2.766183999999953
1748135023.056,72223.056,107.02,613644374,613644.374,2.7868559999999434
1748135023.077,72223.077,107.02,613665307,613665.307,2.807788999999957
1748135023.098,72223.098,107.0,613686338,613686.338,2.8288199999999506
1748135023.119,72223.119,107.04,613707036,613707.036,2.849517999999989
1748135023.14,72223.14,107.02,613727773,613727.773,2.870254999999929
1748135023.161,72223.161,107.15,613748869,613748.869,2.891350999999986
1748135023.181,72223.181,107.13,613769597,613769.597,2.912078999999949
1748135023.202,72223.202,107.02,613790358,613790.358,2.932839999999942
1748135023.224,72223.224,106.54,613811742,613811.742,2.9542239999999538
1748135023.245,72223.245,106.54,613832748,613832.748,2.9752300000000105
1748135023.265,72223.265,106.54,613853375,613853.375,2.995857000000001
1748135023.286,72223.286,106.16,613873993,613873.993,3.016475000000014
1748135023.306,72223.306,106.62,613894656,613894.656,3.037138000000027
1748135023.327,72223.327,107.02,613915475,613915.475,3.0579569999999876
1748135023.348,72223.348,106.53,613936471,613936.471,3.078952999999956
1748135023.369,72223.369,107.04,613957383,613957.383,3.0998650000000225
1748135023.39,72223.39,106.18,613977997,613977.997,3.120478999999932
1748135023.411,72223.411,106.29,613998952,613998.952,3.141434000000004
1748135023.432,72223.432,107.02,614019827,614019.827,3.1623089999999365
1748135023.452,72223.452,106.54,614040475,614040.475,3.1829569999999876
1748135023.473,72223.473,106.56,614061829,614061.829,3.2043109999999615
1748135023.494,72223.494,107.04,614082689,614082.689,3.225170999999932
1748135023.515,72223.515,106.16,614103414,614103.414,3.245896000000016
1748135023.536,72223.536,107.02,614124123,614124.123,3.266605000000027
1748135023.556,72223.556,107.04,614144774,614144.774,3.2872559999999567
1748135023.577,72223.577,107.02,614165724,614165.724,3.3082059999999274
1748135023.598,72223.598,106.54,614186561,614186.561,3.329042999999956
1748135023.619,72223.619,106.16,614207277,614207.277,3.349758999999949
1748135023.64,72223.64,106.53,614228288,614228.288,3.370769999999993
1748135023.661,72223.661,107.04,614249358,614249.358,3.391840000000002
1748135023.682,72223.682,107.04,614270267,614270.267,3.4127489999999625
1748135023.702,72223.702,106.65,614290912,614290.912,3.433394000000021
1748135023.723,72223.723,106.54,614311614,614311.614,3.454095999999936
1748135023.744,72223.744,107.04,614332422,614332.422,3.474903999999924
1748135023.765,72223.765,107.02,614353656,614353.656,3.4961379999999735
1748135023.786,72223.786,107.02,614374270,614374.27,3.5167519999999968
1748135023.806,72223.806,106.71,614394899,614394.899,3.537380999999982
1748135023.828,72223.828,107.02,614416169,614416.169,3.5586509999999407
1748135023.849,72223.849,106.58,614437026,614437.026,3.579507999999919
1748135023.869,72223.869,107.02,614457718,614457.718,3.6001999999999725
1748135023.89,72223.89,107.02,614478773,614478.773,3.621255000000019
1748135023.911,72223.911,107.0,614499769,614499.769,3.6422509999999875
1748135023.932,72223.932,107.02,614520467,614520.467,3.662949000000026
1748135023.953,72223.953,107.02,614541187,614541.187,3.683669000000009
1748135023.973,72223.973,106.58,614561966,614561.966,3.7044479999999567
1748135023.994,72223.994,106.98,614582673,614582.673,3.7251549999999725
1748135024.015,72224.015,106.62,614603787,614603.787,3.746268999999984
1748135024.036,72224.036,106.12,614624395,614624.395,3.7668770000000222
1748135024.056,72224.056,106.62,614645030,614645.03,3.7875119999999924
1748135024.078,72224.078,106.53,614666469,614666.469,3.808950999999979
1748135024.099,72224.099,106.14,614687167,614687.167,3.8296490000000176
1748135024.119,72224.119,107.06,614708096,614708.096,3.8505779999999277
1748135024.14,72224.14,106.56,614728660,614728.66,3.8711419999999634
1748135024.161,72224.161,106.54,614749351,614749.351,3.8918330000000196
1748135024.181,72224.181,106.22,614770063,614770.063,3.912545000000023
1748135024.202,72224.202,106.56,614790783,614790.783,3.933265000000006
1748135024.223,72224.223,106.54,614811679,614811.679,3.954160999999999
1748135024.244,72224.244,106.53,614832468,614832.468,3.9749499999999216
1748135024.265,72224.265,106.65,614853347,614853.347,3.995828999999958
1748135024.285,72224.285,106.54,614874030,614874.03,4.016511999999921
1748135024.306,72224.306,107.02,614894832,614894.832,4.037313999999924
1748135024.327,72224.327,106.54,614915490,614915.49,4.05797199999995
1748135024.348,72224.348,107.15,614936452,614936.452,4.078934000000004
1748135024.368,72224.368,107.15,614957176,614957.176,4.099657999999977
1748135024.389,72224.389,107.04,614977881,614977.881,4.1203629999999976
1748135024.41,72224.41,107.04,614998983,614998.983,4.141464999999926
1748135024.431,72224.431,106.16,615019711,615019.711,4.162193000000002
1748135024.452,72224.452,106.54,615040427,615040.427,4.182908999999995
1748135024.472,72224.472,107.04,615061102,615061.102,4.203583999999978
1748135024.493,72224.493,107.06,615082086,615082.086,4.224567999999977
1748135024.514,72224.514,107.04,615103074,615103.074,4.245555999999965
1748135024.535,72224.535,106.54,615123728,615123.728,4.266210000000001
1748135024.556,72224.556,106.56,615144453,615144.453,4.286934999999971
1748135024.577,72224.577,106.56,615165486,615165.486,4.30796799999996
1748135024.597,72224.597,106.54,615186350,615186.35,4.32883199999992
1748135024.618,72224.618,107.02,615207023,615207.023,4.349505000000022
