unix_timestamp,time_since_midnight,distance,relative_time_us,relative_time_ms,relative_time_s
1748135021.868,72221.868,107.02,612455315,612455.315,612.455315
1748135021.885,72221.885,48.19,612472831,612472.831,612.472831
1748135021.906,72221.906,106.56,612493742,612493.742,612.493742
1748135021.927,72221.927,107.06,612514573,612514.573,612.514573
1748135021.945,72221.945,48.02,612532388,612532.388,612.532388
1748135021.965,72221.965,99.04,612552894,612552.894,612.552894
1748135021.986,72221.986,107.02,612573688,612573.688,612.573688
1748135022.007,72222.007,106.16,612594488,612594.488,612.594488
1748135022.025,72222.025,64.55,612612961,612612.961,612.612961
1748135022.046,72222.046,106.64,612633851,612633.851,612.633851
1748135022.067,72222.067,107.02,612654519,612654.519,612.654519
1748135022.088,72222.088,107.0,612675299,612675.299,612.675299
1748135022.105,72222.105,48.19,612692791,612692.791,612.692791
1748135022.125,72222.125,98.9,612712997,612712.997,612.712997
1748135022.143,72222.143,48.02,612730400,612730.4,612.7304
1748135022.164,72222.164,107.0,612751351,612751.351,612.751351
1748135022.185,72222.185,107.15,612772174,612772.174,612.772174
1748135022.205,72222.205,106.58,612792832,612792.832,612.792832
1748135022.226,72222.226,106.54,612813535,612813.535,612.813535
1748135022.247,72222.247,107.51,612834346,612834.346,612.834346
1748135022.267,72222.267,107.57,612855093,612855.093,612.855093
1748135022.288,72222.288,107.04,612875928,612875.928,612.875928
1748135022.309,72222.309,107.0,612896671,612896.671,612.896671
1748135022.33,72222.33,107.02,612917790,612917.79,612.91779
1748135022.351,72222.351,107.02,612938650,612938.65,612.93865
1748135022.372,72222.372,106.54,612959348,612959.348,612.959348
1748135022.392,72222.392,99.39,612980308,612980.308,612.980308
1748135022.413,72222.413,107.02,613001015,613001.015,613.001015
1748135022.434,72222.434,106.54,613022001,613022.001,613.022001
1748135022.455,72222.455,107.02,613042625,613042.625,613.042625
1748135022.476,72222.476,107.15,613064080,613064.08,613.06408
1748135022.497,72222.497,106.54,613084982,613084.982,613.084982
1748135022.518,72222.518,107.0,613105777,613105.777,613.105777
1748135022.539,72222.539,107.02,613126710,613126.71,613.12671
1748135022.56,72222.56,106.54,613147490,613147.49,613.14749
1748135022.581,72222.581,107.0,613168627,613168.627,613.168627
1748135022.601,72222.601,107.02,613189351,613189.351,613.189351
1748135022.622,72222.622,106.65,613210272,613210.272,613.210272
1748135022.643,72222.643,107.0,613231105,613231.105,613.231105
1748135022.664,72222.664,107.02,613252055,613252.055,613.252055
1748135022.685,72222.685,107.02,613273090,613273.09,613.27309
1748135022.706,72222.706,106.56,613293734,613293.734,613.293734
1748135022.727,72222.727,106.14,613314707,613314.707,613.314707
1748135022.747,72222.747,106.27,613335390,613335.39,613.33539
1748135022.768,72222.768,106.16,613356102,613356.102,613.356102
1748135022.789,72222.789,107.0,613376791,613376.791,613.376791
1748135022.809,72222.809,106.64,613397534,613397.534,613.397534
1748135022.83,72222.83,106.18,613418260,613418.26,613.41826
1748135022.851,72222.851,107.02,613438934,613438.934,613.438934
1748135022.872,72222.872,107.02,613459762,613459.762,613.459762
1748135022.892,72222.892,106.56,613480401,613480.401,613.480401
1748135022.913,72222.913,99.88,613500946,613500.946,613.500946
1748135022.934,72222.934,107.0,613521944,613521.944,613.521944
1748135022.952,72222.952,63.63,613540373,613540.373,613.540373
1748135022.973,72222.973,107.02,613561118,613561.118,613.561118
1748135022.994,72222.994,106.65,613582280,613582.28,613.58228
1748135023.015,72223.015,107.02,613602998,613602.998,613.602998
1748135023.036,72223.036,106.54,613623702,613623.702,613.623702
1748135023.056,72223.056,107.02,613644374,613644.374,613.644374
1748135023.077,72223.077,107.02,613665307,613665.307,613.665307
1748135023.098,72223.098,107.0,613686338,613686.338,613.686338
1748135023.119,72223.119,107.04,613707036,613707.036,613.707036
1748135023.14,72223.14,107.02,613727773,613727.773,613.727773
1748135023.161,72223.161,107.15,613748869,613748.869,613.748869
1748135023.181,72223.181,107.13,613769597,613769.597,613.769597
1748135023.202,72223.202,107.02,613790358,613790.358,613.790358
1748135023.224,72223.224,106.54,613811742,613811.742,613.811742
1748135023.245,72223.245,106.54,613832748,613832.748,613.832748
1748135023.265,72223.265,106.54,613853375,613853.375,613.853375
1748135023.286,72223.286,106.16,613873993,613873.993,613.873993
1748135023.306,72223.306,106.62,613894656,613894.656,613.894656
1748135023.327,72223.327,107.02,613915475,613915.475,613.915475
1748135023.348,72223.348,106.53,613936471,613936.471,613.936471
1748135023.369,72223.369,107.04,613957383,613957.383,613.957383
1748135023.39,72223.39,106.18,613977997,613977.997,613.977997
1748135023.411,72223.411,106.29,613998952,613998.952,613.998952
1748135023.432,72223.432,107.02,614019827,614019.827,614.019827
1748135023.452,72223.452,106.54,614040475,614040.475,614.040475
1748135023.473,72223.473,106.56,614061829,614061.829,614.061829
1748135023.494,72223.494,107.04,614082689,614082.689,614.082689
1748135023.515,72223.515,106.16,614103414,614103.414,614.103414
1748135023.536,72223.536,107.02,614124123,614124.123,614.124123
1748135023.556,72223.556,107.04,614144774,614144.774,614.144774
1748135023.577,72223.577,107.02,614165724,614165.724,614.165724
1748135023.598,72223.598,106.54,614186561,614186.561,614.186561
1748135023.619,72223.619,106.16,614207277,614207.277,614.207277
1748135023.64,72223.64,106.53,614228288,614228.288,614.228288
1748135023.661,72223.661,107.04,614249358,614249.358,614.249358
1748135023.682,72223.682,107.04,614270267,614270.267,614.270267
1748135023.702,72223.702,106.65,614290912,614290.912,614.290912
1748135023.723,72223.723,106.54,614311614,614311.614,614.311614
1748135023.744,72223.744,107.04,614332422,614332.422,614.332422
1748135023.765,72223.765,107.02,614353656,614353.656,614.353656
1748135023.786,72223.786,107.02,614374270,614374.27,614.37427
1748135023.806,72223.806,106.71,614394899,614394.899,614.394899
1748135023.828,72223.828,107.02,614416169,614416.169,614.416169
1748135023.849,72223.849,106.58,614437026,614437.026,614.437026
1748135023.869,72223.869,107.02,614457718,614457.718,614.457718
1748135023.89,72223.89,107.02,614478773,614478.773,614.478773
1748135023.911,72223.911,107.0,614499769,614499.769,614.499769
1748135023.932,72223.932,107.02,614520467,614520.467,614.520467
1748135023.953,72223.953,107.02,614541187,614541.187,614.541187
1748135023.973,72223.973,106.58,614561966,614561.966,614.561966
1748135023.994,72223.994,106.98,614582673,614582.673,614.582673
1748135024.015,72224.015,106.62,614603787,614603.787,614.603787
1748135024.036,72224.036,106.12,614624395,614624.395,614.624395
1748135024.056,72224.056,106.62,614645030,614645.03,614.64503
1748135024.078,72224.078,106.53,614666469,614666.469,614.666469
1748135024.099,72224.099,106.14,614687167,614687.167,614.687167
1748135024.119,72224.119,107.06,614708096,614708.096,614.708096
1748135024.14,72224.14,106.56,614728660,614728.66,614.72866
1748135024.161,72224.161,106.54,614749351,614749.351,614.749351
1748135024.181,72224.181,106.22,614770063,614770.063,614.770063
1748135024.202,72224.202,106.56,614790783,614790.783,614.790783
1748135024.223,72224.223,106.54,614811679,614811.679,614.811679
1748135024.244,72224.244,106.53,614832468,614832.468,614.832468
1748135024.265,72224.265,106.65,614853347,614853.347,614.853347
1748135024.285,72224.285,106.54,614874030,614874.03,614.87403
1748135024.306,72224.306,107.02,614894832,614894.832,614.894832
1748135024.327,72224.327,106.54,614915490,614915.49,614.91549
1748135024.348,72224.348,107.15,614936452,614936.452,614.936452
1748135024.368,72224.368,107.15,614957176,614957.176,614.957176
1748135024.389,72224.389,107.04,614977881,614977.881,614.977881
1748135024.41,72224.41,107.04,614998983,614998.983,614.998983
1748135024.431,72224.431,106.16,615019711,615019.711,615.019711
1748135024.452,72224.452,106.54,615040427,615040.427,615.040427
1748135024.472,72224.472,107.04,615061102,615061.102,615.061102
1748135024.493,72224.493,107.06,615082086,615082.086,615.082086
1748135024.514,72224.514,107.04,615103074,615103.074,615.103074
1748135024.535,72224.535,106.54,615123728,615123.728,615.123728
1748135024.556,72224.556,106.56,615144453,615144.453,615.144453
1748135024.577,72224.577,106.56,615165486,615165.486,615.165486
1748135024.597,72224.597,106.54,615186350,615186.35,615.18635
1748135024.618,72224.618,107.02,615207023,615207.023,615.207023
